ID,Title,Assigned To,Automation Type,Case ID,Comment,Defects,Elapsed,Estimate,Expected Result,Forecast,Goals,In Progress,Mission,Plan,Plan ID,Preconditions,Priority,References,Run,Run Configuration,Run ID,Section,Section Depth,Section Description,Section Hierarchy,Status,Steps,Steps,Steps,Steps (Actual Result),Steps (Additional Info),Steps (Expected Result),Steps (Expected Result),Steps (References),Steps (Shared step ID),Steps (Status),Steps (Step),Steps (Step),Template,Tested By,Tested On,Type,Version
T1,"Register as ""ABB Customer"" with FIN number",Famil Babayev, None,C3,,,,,"An SMS message should be sent from ABB about successful registration and user should be navigated to ""Home"" page",,,,,,,ABB Mobile Android application installed on the Android device,Critical,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Passed,"1. Enter FIN number
2. Press Continue
3. Enter your mobile number
4. Press Continue
5. Enter verification code (6-digit code with an expiration date of 2 minutes)
6. Press Continue
7. Set up PIN code (4-digit PIN code)
8. Confirm PIN code",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Acceptance,
T1,"Register as ""ABB Customer"" with FIN number",Famil Babayev, None,C3,,,,,"An SMS message should be sent from ABB about successful registration and user should be navigated to ""Home"" page",,,,,,,ABB Mobile Android application installed on the Android device,Critical,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Untested,"1. Enter FIN number
2. Press Continue
3. Enter your mobile number
4. Press Continue
5. Enter verification code (6-digit code with an expiration date of 2 minutes)
6. Press Continue
7. Set up PIN code (4-digit PIN code)
8. Confirm PIN code",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Acceptance,
T5,"Register as ""ABB Customer"" with Card number",Famil Babayev, None,C7,,,,,"An SMS should be sent by ABB to the registered mobile number mentioning successful registration to the application and user should be navigated to ""Home"" page of the application",,,,,,,ABB Mobile Android application,Critical,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Passed,"1. Enter 16-digit card number
2. Press Continue
3. Enter your mobile number
4. Press Continue
5. Enter verification code (6-digit code sent by ABB with an expiration of 2 minutes)
6. Press Continue
7. Set up PIN code (4-digit code)
8. Confirm PIN code

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Acceptance,
T5,"Register as ""ABB Customer"" with Card number",Famil Babayev, None,C7,,,,,"An SMS should be sent by ABB to the registered mobile number mentioning successful registration to the application and user should be navigated to ""Home"" page of the application",,,,,,,ABB Mobile Android application,Critical,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Untested,"1. Enter 16-digit card number
2. Press Continue
3. Enter your mobile number
4. Press Continue
5. Enter verification code (6-digit code sent by ABB with an expiration of 2 minutes)
6. Press Continue
7. Set up PIN code (4-digit code)
8. Confirm PIN code

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Acceptance,
T2,"Register as ""Not an ABB Customer""",Famil Babayev, None,C4,,,,,"An SMS message should be sent from ABB to the registered mobile number about successful registration and user should be navigated to ""Home"" page",,,,,,,ABB Mobile Android application installed on an Android device,High,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Passed,"1. Enter FIN number
2. Press Continue
3. Enter your date of birth
4. Press Continue
5. Enter your mobile number
6. Press Continue
7. Enter verification code (6-digit code with an expiration date of 2 minutes)
8. Press Continue
9. Set up PIN code (4-digit code for quick access to your bank account)
10. Confirm PIN code",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Acceptance,
T2,"Register as ""Not an ABB Customer""",Famil Babayev, None,C4,,,,,"An SMS message should be sent from ABB to the registered mobile number about successful registration and user should be navigated to ""Home"" page",,,,,,,ABB Mobile Android application installed on an Android device,High,,Test Run 12/19/2021,,R1,Registration,0,,Registration,Untested,"1. Enter FIN number
2. Press Continue
3. Enter your date of birth
4. Press Continue
5. Enter your mobile number
6. Press Continue
7. Enter verification code (6-digit code with an expiration date of 2 minutes)
8. Press Continue
9. Set up PIN code (4-digit code for quick access to your bank account)
10. Confirm PIN code",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Acceptance,
T3,Correct OTP,Famil Babayev, None,C5,,,,,User should be navigated to the next page,,,,,,,ABB Mobile Android application,High,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Passed,"1. Enter 6-digit code sent by ABB with an expiration date of 2 minutes
2. Enter the code within 2 minutes and press ""Continue""",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Other,
T3,Correct OTP,Famil Babayev, None,C5,,,,,User should be navigated to the next page,,,,,,,ABB Mobile Android application,High,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Untested,"1. Enter 6-digit code sent by ABB with an expiration date of 2 minutes
2. Enter the code within 2 minutes and press ""Continue""",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Other,
T4,Wrong OTP,Famil Babayev, None,C6,,,,,"After 3 wrong tries, user should be alerted ""Invalid OTP"". ""You exceed the invalid OTP attempt. Please register again"". Finally, user should be navigated to the registration page when the application opens.",,,,,,,ABB Mobile Android application,Medium,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Passed,"1. Enter wrong code on the first try
2. Press Dismiss on popup alert
3. Enter wrong code on the second try
4. Press Dismiss on popup alert
5. Enter wrong code on the third try
6. Press Dismiss on popup alert

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Other,
T4,Wrong OTP,Famil Babayev, None,C6,,,,,"After 3 wrong tries, user should be alerted ""Invalid OTP"". ""You exceed the invalid OTP attempt. Please register again"". Finally, user should be navigated to the registration page when the application opens.",,,,,,,ABB Mobile Android application,Medium,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Retest,"1. Enter wrong code on the first try
2. Press Dismiss on popup alert
3. Enter wrong code on the second try
4. Press Dismiss on popup alert
5. Enter wrong code on the third try
6. Press Dismiss on popup alert

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Other,
T4,Wrong OTP,Famil Babayev, None,C6,,,,,"After 3 wrong tries, user should be alerted ""Invalid OTP"". ""You exceed the invalid OTP attempt. Please register again"". Finally, user should be navigated to the registration page when the application opens.",,,,,,,ABB Mobile Android application,Medium,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Passed,"1. Enter wrong code on the first try
2. Press Dismiss on popup alert
3. Enter wrong code on the second try
4. Press Dismiss on popup alert
5. Enter wrong code on the third try
6. Press Dismiss on popup alert

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:16,Other,
T4,Wrong OTP,Famil Babayev, None,C6,,,,,"After 3 wrong tries, user should be alerted ""Invalid OTP"". ""You exceed the invalid OTP attempt. Please register again"". Finally, user should be navigated to the registration page when the application opens.",,,,,,,ABB Mobile Android application,Medium,,Test Run 12/19/2021,,R1,OTP Process,0,,OTP Process,Untested,"1. Enter wrong code on the first try
2. Press Dismiss on popup alert
3. Enter wrong code on the second try
4. Press Dismiss on popup alert
5. Enter wrong code on the third try
6. Press Dismiss on popup alert

",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Other,
T6,"Login by ""Continue as {Name}""",Famil Babayev, None,C8,,,,,"User should login successfully and navigated to ""Home"" page",,,,,,,User {Name} should be registered and not removed from the device,High,,Test Run 12/19/2021,,R1,Login,0,,Login,Passed,"1. Click ""Continue as {Name}""
2. Enter your PIN code (4-digit code)
",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:17,Other,
T6,"Login by ""Continue as {Name}""",Famil Babayev, None,C8,,,,,"User should login successfully and navigated to ""Home"" page",,,,,,,User {Name} should be registered and not removed from the device,High,,Test Run 12/19/2021,,R1,Login,0,,Login,Untested,"1. Click ""Continue as {Name}""
2. Enter your PIN code (4-digit code)
",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:15,Other,
T7,"Login by ""Enter as another user""",Famil Babayev, None,C9,,,,,User should be navigated to the registration,,,,,,,,Medium,,Test Run 12/19/2021,,R1,Login,0,,Login,Passed,"1. Click ""Enter as another user""
2. Click either ""ABB Customer"" or ""Not an ABB Customer""
3. Continue the previous registration process tested",,,,,,,,,,,,Test Case (Text),Famil Babayev,12/19/2021 14:21,Other,
